time_s,emg,piezo,straining,vocal_resonance,phonation,breath_support
0.5549,1013,1023,0,0,1,1
0.5549,1014,1023,0,0,1,1
0.5549,1014,1023,0,0,1,1
0.5549,1014,1023,0,0,1,1
0.5550,1013,1023,0,0,1,1
0.5550,1013,1023,0,0,1,1
0.5550,1013,1023,0,0,1,1
0.5550,1013,1023,0,0,1,1
0.5550,1013,1023,0,0,1,1
0.5550,1013,1023,0,0,1,1
0.5551,1013,1023,0,0,1,1
0.5551,1014,1023,0,0,1,1
0.5551,1014,1023,0,0,1,1
0.5551,1014,1023,0,0,1,1
0.5551,1014,1023,0,0,1,1
0.5551,1014,1023,0,0,1,1
0.5552,1014,1023,0,0,1,1
0.5552,1014,1023,0,0,1,1
0.5552,1014,1023,0,0,1,1
0.5552,1014,1023,0,0,1,1
0.5552,1014,1023,0,0,1,1
0.5552,1014,1023,0,0,1,1
0.5553,1013,1023,0,0,1,1
0.5553,1014,1023,0,0,1,1
0.5553,1014,1023,0,0,1,1
0.5553,1014,1023,0,0,1,1
0.5553,1014,1023,0,0,1,1
0.5553,1014,1023,0,0,1,1
0.5553,1014,1023,0,0,1,1
0.5554,1014,1023,0,0,1,1
0.5554,1014,1023,0,0,1,1
0.5554,1014,1023,0,0,1,1
0.5554,1014,1023,0,0,1,1
0.5554,1014,1023,0,0,1,1
0.5554,1014,1023,0,0,1,1
0.5555,1014,1023,0,0,1,1
0.5555,1014,1023,0,0,1,1
0.5555,1014,1023,0,0,1,1
0.5555,1014,1023,0,0,1,1
0.5555,1013,1023,0,0,1,1
0.5555,1014,1023,0,0,1,1
0.5556,1014,1023,0,0,1,1
0.5556,1014,1023,0,0,1,1
0.5556,1014,1023,0,0,1,1
0.5556,1014,1023,0,0,1,1
0.5556,1014,1023,0,0,1,1
0.5556,1014,1023,0,0,1,1
0.5557,1014,1023,0,0,1,1
0.5557,1014,1023,0,0,1,1
0.5557,1014,1023,0,0,1,1
0.5557,1014,1023,0,0,1,1
0.5557,1014,1023,0,0,1,1
0.5557,1014,1023,0,0,1,1
0.5557,1014,1023,0,0,1,1
0.5558,1014,1023,0,0,1,1
0.5558,1014,1023,0,0,1,1
0.5558,1014,1023,0,0,1,1
0.5558,1014,1023,0,0,1,1
0.5558,1014,1023,0,0,1,1
0.5558,1014,1023,0,0,1,1
0.5559,1014,1023,0,0,1,1
0.5559,1014,1023,0,0,1,1
0.5559,1014,1023,0,0,1,1
0.5559,1014,1023,0,0,1,1
0.5559,1014,1023,0,0,1,1
0.5559,1014,1023,0,0,1,1
0.5560,1014,1023,0,0,1,1
0.5560,1014,1023,0,0,1,1
0.5560,1014,1023,0,0,1,1
0.5560,1014,1023,0,0,1,1
0.5560,1014,1023,0,0,1,1
0.5560,1014,1023,0,0,1,1
0.5560,1014,1023,0,0,1,1
0.5561,1014,1023,0,0,1,1
0.5561,1014,1023,0,0,1,1
0.5561,1014,1023,0,0,1,1
0.5561,1014,1023,0,0,1,1
0.5561,1014,1023,0,0,1,1
0.5561,1014,1023,0,0,1,1
0.5562,1014,1023,0,0,1,1
0.5562,1014,1023,0,0,1,1
0.5562,1014,1023,0,0,1,1
0.5562,1014,1023,0,0,1,1
0.5562,1014,1023,0,0,1,1
0.5562,1014,1023,0,0,1,1
0.5563,1014,1023,0,0,1,1
0.5563,1014,1023,0,0,1,1
0.5563,1014,1023,0,0,1,1
0.5563,1014,1023,0,0,1,1
0.5563,1014,1023,0,0,1,1
0.5563,1014,1023,0,0,1,1
0.5564,1014,1023,0,0,1,1
0.5564,1014,1023,0,0,1,1
0.5564,1014,1023,0,0,1,1
0.5564,1014,1023,0,0,1,1
0.5564,1014,1023,0,0,1,1
0.5564,1014,1023,0,0,1,1
0.5565,1014,1023,0,0,1,1
0.5565,1014,1023,0,0,1,1
0.5565,1014,1023,0,0,1,1
0.5565,1014,1023,0,0,1,1
0.5565,1014,1023,0,0,1,1
0.5565,1014,1023,0,0,1,1
0.5566,1014,1023,0,0,1,1
0.5566,1014,1023,0,0,1,1
0.5566,1014,1023,0,0,1,1
0.5566,1014,1023,0,0,1,1
0.5566,1014,1023,0,0,1,1
0.5566,1014,1023,0,0,1,1
0.5567,1014,1023,0,0,1,1
0.5567,1014,1023,0,0,1,1
0.5567,1014,1023,0,0,1,1
0.5567,1014,1023,0,0,1,1
0.5567,1014,1023,0,0,1,1
0.5567,1014,1023,0,0,1,1
0.5568,1014,1023,0,0,1,1
0.5568,1014,1023,0,0,1,1
0.5568,1014,1023,0,0,1,1
0.5568,1014,1023,0,0,1,1
0.5568,1014,1023,0,0,1,1
0.5568,1014,1023,0,0,1,1
0.5568,1014,1023,0,0,1,1
0.5569,1014,1023,0,0,1,1
0.5569,1014,1023,0,0,1,1
0.5569,1014,1023,0,0,1,1
0.5569,1014,1023,0,0,1,1
0.5569,1014,1023,0,0,1,1
0.5569,1014,1023,0,0,1,1
0.5570,1014,1023,0,0,1,1
0.5570,1014,1023,0,0,1,1
0.5570,1014,1023,0,0,1,1
0.5570,1014,1023,0,0,1,1
0.5570,1014,1023,0,0,1,1
0.5570,1014,1023,0,0,1,1
0.5571,1014,1023,0,0,1,1
0.5571,1014,1023,0,0,1,1
0.5571,1014,1023,0,0,1,1
0.5571,1014,1023,0,0,1,1
0.5571,1014,1023,0,0,1,1
0.5571,1014,1023,0,0,1,1
0.5572,1014,1023,0,0,1,1
0.5572,1014,1023,0,0,1,1
0.5572,1014,1023,0,0,1,1
0.5572,1014,1023,0,0,1,1
0.5572,1014,1023,0,0,1,1
0.5572,1014,1023,0,0,1,1
0.5572,1014,1023,0,0,1,1
0.5573,1014,1023,0,0,1,1
0.5573,1014,1023,0,0,1,1
0.5573,1014,1023,0,0,1,1
0.5573,1014,1023,0,0,1,1
0.5573,1014,1023,0,0,1,1
0.5573,1014,1023,0,0,1,1
0.5574,1014,1023,0,0,1,1
0.5574,1014,1023,0,0,1,1
0.5574,1014,1023,0,0,1,1
0.5574,1014,1023,0,0,1,1
0.5574,1014,1023,0,0,1,1
0.5574,1014,1023,0,0,1,1
0.5574,1014,1023,0,0,1,1
0.5575,1014,1023,0,0,1,1
0.5575,1014,1023,0,0,1,1
0.5575,1014,1023,0,0,1,1
0.5575,1014,1023,0,0,1,1
0.5575,1014,1023,0,0,1,1
0.5576,1014,1023,0,0,1,1
0.5576,1014,1023,0,0,1,1
0.5576,1014,1023,0,0,1,1
0.5576,1014,1023,0,0,1,1
0.5576,1014,1023,0,0,1,1
0.5576,1014,1023,0,0,1,1
0.5576,1014,1023,0,0,1,1
0.5577,1014,1023,0,0,1,1
0.5577,1014,1023,0,0,1,1
0.5577,1014,1023,0,0,1,1
0.5577,1014,1023,0,0,1,1
0.5577,1014,1023,0,0,1,1
0.5577,1014,1023,0,0,1,1
0.5578,1014,1023,0,0,1,1
0.5578,1014,1023,0,0,1,1
0.5578,1014,1023,0,0,1,1
0.5578,1014,1023,0,0,1,1
0.5578,1014,1023,0,0,1,1
0.5578,1014,1023,0,0,1,1
0.5578,1014,1023,0,0,1,1
0.5579,1014,1023,0,0,1,1
0.5579,1014,1023,0,0,1,1
0.5579,1014,1023,0,0,1,1
0.5579,1014,1023,0,0,1,1
0.5579,1014,1023,0,0,1,1
0.5579,1014,1023,0,0,1,1
0.5580,1014,1023,0,0,1,1
0.5580,1014,1023,0,0,1,1
0.5580,1014,1023,0,0,1,1
0.5580,1014,1023,0,0,1,1
0.5580,1014,1023,0,0,1,1
0.5580,1014,1023,0,0,1,1
0.5581,1014,1023,0,0,1,1
0.5581,1014,1023,0,0,1,1
0.5581,1014,1023,0,0,1,1
0.5581,1014,1023,0,0,1,1
0.5581,1014,1023,0,0,1,1
0.5581,1014,1023,0,0,1,1
0.5582,1014,1023,0,0,1,1
0.5582,1014,1023,0,0,1,1
0.5582,1014,1023,0,0,1,1
0.5582,1014,1023,0,0,1,1
0.5582,1014,1023,0,0,1,1
0.5582,1014,1023,0,0,1,1
0.5582,1014,1023,0,0,1,1
0.5583,1014,1023,0,0,1,1
0.5583,1014,1023,0,0,1,1
0.5583,1014,1023,0,0,1,1
0.5583,1014,1023,0,0,1,1
0.5584,1014,1023,0,0,1,1
0.5584,1014,1023,0,0,1,1
0.5584,1014,1023,0,0,1,1
0.5584,1014,1023,0,0,1,1
0.5584,1014,1023,0,0,1,1
0.5584,1014,1023,0,0,1,1
0.5584,1014,1023,0,0,1,1
0.5585,1014,1023,0,0,1,1
0.5585,1014,1023,0,0,1,1
0.5585,1014,1023,0,0,1,1
0.5585,1014,1023,0,0,1,1
0.5585,1014,1023,0,0,1,1
0.5585,1014,1023,0,0,1,1
0.5586,1014,1023,0,0,1,1
0.5586,1014,1023,0,0,1,1
0.5586,1014,1023,0,0,1,1
0.5586,1014,1023,0,0,1,1
0.5586,1014,1023,0,0,1,1
0.5586,1014,1023,0,0,1,1
0.5587,1014,1023,0,0,1,1
0.5587,1014,1023,0,0,1,1
0.5587,1014,1023,0,0,1,1
0.5587,1014,1023,0,0,1,1
0.5587,1014,1023,0,0,1,1
0.5587,1014,1023,0,0,1,1
0.5588,1014,1023,0,0,1,1
0.5588,1014,1023,0,0,1,1
0.5588,1014,1023,0,0,1,1
0.5588,1014,1023,0,0,1,1
0.5588,1014,1023,0,0,1,1
0.5588,1014,1023,0,0,1,1
0.5588,1014,1023,0,0,1,1
0.5589,1014,1023,0,0,1,1
0.5589,1014,1023,0,0,1,1
0.5589,1014,1023,0,0,1,1
0.5589,1014,1023,0,0,1,1
0.5589,1014,1023,0,0,1,1
0.5589,1014,1023,0,0,1,1
0.5590,1014,1023,0,0,1,1
0.5590,1014,1023,0,0,1,1
0.5590,1014,1023,0,0,1,1
0.5590,1014,1023,0,0,1,1
0.5590,1014,1023,0,0,1,1
0.5590,1014,1023,0,0,1,1
0.5591,1014,1023,0,0,1,1
0.5591,1014,1023,0,0,1,1
0.5591,1014,1023,0,0,1,1
0.5591,1014,1023,0,0,1,1
0.5591,1014,1023,0,0,1,1
0.5591,1014,1023,0,0,1,1
0.5592,1014,1023,0,0,1,1
0.5592,1014,1023,0,0,1,1
0.5592,1014,1023,0,0,1,1
0.5592,1014,1023,0,0,1,1
0.5592,1014,1023,0,0,1,1
0.5592,1014,1023,0,0,1,1
0.5593,1014,1023,0,0,1,1
0.5593,1014,1023,0,0,1,1
0.5593,1014,1023,0,0,1,1
0.5593,1014,1023,0,0,1,1
0.5593,1014,1023,0,0,1,1
0.5593,1014,1023,0,0,1,1
0.5594,1014,1023,0,0,1,1
0.5594,1014,1023,0,0,1,1
0.5594,1014,1023,0,0,1,1
0.5594,1014,1023,0,0,1,1
0.5594,1014,1023,0,0,1,1
0.5594,1014,1023,0,0,1,1
0.5594,1014,1023,0,0,1,1
0.5595,1014,1023,0,0,1,1
0.5595,1014,1023,0,0,1,1
0.5595,1014,1023,0,0,1,1
0.5595,1014,1023,0,0,1,1
0.5595,1014,1023,0,0,1,1
0.5595,1014,1023,0,0,1,1
0.5596,1014,1023,0,0,1,1
0.5596,1014,1023,0,0,1,1
0.5596,1014,1023,0,0,1,1
0.5596,1014,1023,0,0,1,1
0.5596,1014,1023,0,0,1,1
0.5596,1014,1023,0,0,1,1
0.5597,1014,1023,0,0,1,1
0.5597,1014,1023,0,0,1,1
0.5597,1014,1023,0,0,1,1
0.5597,1014,1023,0,0,1,1
0.5597,1014,1023,0,0,1,1
0.5597,1014,1023,0,0,1,1
0.5598,1014,1023,0,0,1,1
0.5598,1014,1023,0,0,1,1
0.5598,1014,1023,0,0,1,1
0.5598,1014,1023,0,0,1,1
0.5598,1014,1023,0,0,1,1
0.5598,1014,1023,0,0,1,1
0.5599,1014,1023,0,0,1,1
0.5599,1014,1023,0,0,1,1
0.5599,1014,1023,0,0,1,1
0.5599,1014,1023,0,0,1,1
0.5599,1014,1023,0,0,1,1
0.5599,1014,1023,0,0,1,1
0.5600,1014,1023,0,0,1,1
0.5600,1014,1023,0,0,1,1
0.5600,1014,1023,0,0,1,1
0.5600,1014,1023,0,0,1,1
0.5600,1014,1023,0,0,1,1
0.5600,1014,1023,0,0,1,1
0.5600,1014,1023,0,0,1,1
0.5601,1014,1023,0,0,1,1
0.5601,1014,1023,0,0,1,1
0.5601,1014,1023,0,0,1,1
0.5601,1014,1023,0,0,1,1
0.5601,1014,1023,0,0,1,1
0.5601,1014,1023,0,0,1,1
0.5602,1014,1023,0,0,1,1
0.5602,1014,1023,0,0,1,1
0.5602,1014,1023,0,0,1,1
0.5602,1014,1023,0,0,1,1
0.5602,1014,1023,0,0,1,1
0.5602,1014,1023,0,0,1,1
0.5603,1014,1023,0,0,1,1
0.5603,1014,1023,0,0,1,1
0.5603,1014,1023,0,0,1,1
0.5603,1014,1023,0,0,1,1
0.5603,1014,1023,0,0,1,1
0.5603,1014,1023,0,0,1,1
0.5604,1014,1023,0,0,1,1
0.5604,1014,1023,0,0,1,1
0.5604,1014,1023,0,0,1,1
0.5604,1014,1023,0,0,1,1
0.5604,1014,1023,0,0,1,1
0.5604,1014,1023,0,0,1,1
0.5604,1014,1023,0,0,1,1
0.5605,1014,1023,0,0,1,1
0.5605,1014,1023,0,0,1,1
0.5605,1014,1023,0,0,1,1
0.5605,1014,1023,0,0,1,1
0.5605,1014,1023,0,0,1,1
0.5605,1014,1023,0,0,1,1
0.5606,1014,1023,0,0,1,1
0.5606,1014,1023,0,0,1,1
0.5606,1014,1023,0,0,1,1
0.5606,1014,1023,0,0,1,1
0.5606,1014,1023,0,0,1,1
0.5606,1014,1023,0,0,1,1
0.5607,1014,1023,0,0,1,1
0.5607,1014,1023,0,0,1,1
0.5607,1014,1023,0,0,1,1
0.5607,1014,1023,0,0,1,1
0.5607,1014,1023,0,0,1,1
0.5607,1014,1023,0,0,1,1
0.5608,1014,1023,0,0,1,1
0.5608,1014,1023,0,0,1,1
0.5608,1014,1023,0,0,1,1
0.5608,1014,1023,0,0,1,1
0.5608,1014,1023,0,0,1,1
0.5608,1014,1023,0,0,1,1
0.5608,1014,1023,0,0,1,1
0.5609,1014,1023,0,0,1,1
0.5609,1014,1023,0,0,1,1
0.5609,1014,1023,0,0,1,1
0.5609,1014,1023,0,0,1,1
0.5609,1014,1023,0,0,1,1
0.5609,1014,1023,0,0,1,1
0.5610,1014,1023,0,0,1,1
0.5610,1014,1023,0,0,1,1
0.5610,1014,1023,0,0,1,1
0.5610,1014,1023,0,0,1,1
0.5610,1014,1023,0,0,1,1
0.5610,1014,1023,0,0,1,1
0.5611,1014,1023,0,0,1,1
0.5611,1014,1023,0,0,1,1
0.5611,1014,1023,0,0,1,1
0.5611,1014,1023,0,0,1,1
0.5611,1014,1023,0,0,1,1
0.5611,1014,1023,0,0,1,1
0.5612,1014,1023,0,0,1,1
0.5612,1014,1023,0,0,1,1
0.5612,1013,1023,0,0,1,1
0.5612,1014,1023,0,0,1,1
0.5612,1014,1023,0,0,1,1
0.5612,1014,1023,0,0,1,1
0.5613,1014,1023,0,0,1,1
0.5613,1014,1023,0,0,1,1
0.5613,1014,1023,0,0,1,1
0.5613,1014,1023,0,0,1,1
0.5613,1014,1023,0,0,1,1
0.5613,1014,1023,0,0,1,1
0.5614,1014,1023,0,0,1,1
0.5614,1014,1023,0,0,1,1
0.5614,1014,1023,0,0,1,1
0.5614,1014,1023,0,0,1,1
0.5614,1014,1023,0,0,1,1
0.5614,1014,1023,0,0,1,1
0.5615,1014,1023,0,0,1,1
0.5615,1014,1023,0,0,1,1
0.5615,1014,1023,0,0,1,1
0.5615,1014,1023,0,0,1,1
0.5615,1014,1023,0,0,1,1
0.5615,1014,1023,0,0,1,1
0.5616,1014,1023,0,0,1,1
0.5616,1014,1023,0,0,1,1
0.5616,1014,1023,0,0,1,1
0.5616,1014,1023,0,0,1,1
0.5616,1014,1023,0,0,1,1
0.5616,1014,1023,0,0,1,1
0.5617,1014,1023,0,0,1,1
0.5617,1014,1023,0,0,1,1
0.5617,1014,1023,0,0,1,1
0.5617,1014,1023,0,0,1,1
0.5617,1014,1023,0,0,1,1
0.5617,1014,1023,0,0,1,1
0.5617,1014,1023,0,0,1,1
0.5618,1014,1023,0,0,1,1
0.5618,1014,1023,0,0,1,1
0.5618,1014,1023,0,0,1,1
0.5618,1014,1023,0,0,1,1
0.5618,1014,1023,0,0,1,1
0.5618,1014,1023,0,0,1,1
0.5619,1014,1023,0,0,1,1
0.5619,1014,1023,0,0,1,1
0.5619,1014,1023,0,0,1,1
0.5619,1014,1023,0,0,1,1
0.5619,1013,1023,0,0,1,1
0.5619,1014,1023,0,0,1,1
0.5620,1014,1023,0,0,1,1
0.5620,1014,1023,0,0,1,1
0.5620,1014,1023,0,0,1,1
0.5620,1014,1023,0,0,1,1
0.5620,1014,1023,0,0,1,1
0.5620,1014,1023,0,0,1,1
0.5621,1014,1023,0,0,1,1
0.5621,1014,1023,0,0,1,1
0.5621,1014,1023,0,0,1,1
0.5621,1014,1023,0,0,1,1
0.5621,1014,1023,0,0,1,1
0.5621,1014,1023,0,0,1,1
0.5622,1014,1023,0,0,1,1
0.5622,1014,1023,0,0,1,1
0.5622,1014,1023,0,0,1,1
0.5622,1014,1023,0,0,1,1
0.5622,1014,1023,0,0,1,1
0.5622,1014,1023,0,0,1,1
0.5622,1014,1023,0,0,1,1
0.5623,1014,1023,0,0,1,1
0.5623,1014,1023,0,0,1,1
0.5623,1014,1023,0,0,1,1
0.5623,1014,1023,0,0,1,1
0.5623,1014,1023,0,0,1,1
0.5623,1014,1023,0,0,1,1
0.5624,1014,1023,0,0,1,1
0.5624,1014,1023,0,0,1,1
0.5624,1014,1023,0,0,1,1
0.5624,1014,1023,0,0,1,1
0.5624,1014,1023,0,0,1,1
0.5624,1014,1023,0,0,1,1
0.5625,1014,1023,0,0,1,1
0.5625,1014,1023,0,0,1,1
0.5625,1014,1023,0,0,1,1
0.5625,1014,1023,0,0,1,1
0.5625,1014,1023,0,0,1,1
0.5625,1014,1023,0,0,1,1
0.5626,1014,1023,0,0,1,1
0.5626,1014,1023,0,0,1,1
0.5626,1014,1023,0,0,1,1
0.5626,1014,1023,0,0,1,1
0.5626,1014,1023,0,0,1,1
0.5626,1014,1023,0,0,1,1
0.5627,1014,1023,0,0,1,1
0.5627,1014,1023,0,0,1,1
0.5627,1014,1023,0,0,1,1
0.5627,1014,1023,0,0,1,1
0.5627,1014,1023,0,0,1,1
0.5627,1014,1023,0,0,1,1
0.5627,1014,1023,0,0,1,1
0.5628,1014,1023,0,0,1,1
0.5628,1014,1023,0,0,1,1
0.5628,1014,1023,0,0,1,1
0.5628,1014,1023,0,0,1,1
0.5628,1014,1023,0,0,1,1
0.5628,1014,1023,0,0,1,1
0.5629,1014,1023,0,0,1,1
0.5629,1014,1023,0,0,1,1
0.5629,1014,1023,0,0,1,1
0.5629,1014,1023,0,0,1,1
0.5629,1014,1023,0,0,1,1
0.5629,1014,1023,0,0,1,1
0.5630,1014,1023,0,0,1,1
0.5630,1014,1023,0,0,1,1
0.5630,1014,1023,0,0,1,1
0.5630,1014,1023,0,0,1,1
0.5630,1014,1023,0,0,1,1
0.5630,1014,1023,0,0,1,1
0.5631,1014,1023,0,0,1,1
0.5631,1014,1023,0,0,1,1
0.5631,1014,1023,0,0,1,1
0.5631,1014,1023,0,0,1,1
0.5631,1014,1023,0,0,1,1
0.5631,1014,1023,0,0,1,1
0.5631,1014,1023,0,0,1,1
0.5632,1014,1023,0,0,1,1
0.5632,1014,1023,0,0,1,1
0.5632,1014,1023,0,0,1,1
0.5632,1014,1023,0,0,1,1
0.5632,1014,1023,0,0,1,1
0.5632,1014,1023,0,0,1,1
0.5633,1014,1023,0,0,1,1
0.5633,1014,1023,0,0,1,1
0.5633,1014,1023,0,0,1,1
0.5633,1014,1023,0,0,1,1
0.5633,1014,1023,0,0,1,1
0.5633,1014,1023,0,0,1,1
0.5634,1014,1023,0,0,1,1
0.5634,1014,1023,0,0,1,1
0.5634,1014,1023,0,0,1,1
0.5634,1014,1023,0,0,1,1
0.5634,1014,1023,0,0,1,1
0.5634,1014,1023,0,0,1,1
0.5634,1014,1023,0,0,1,1
0.5635,1014,1023,0,0,1,1
0.5635,1014,1023,0,0,1,1
0.5635,1014,1023,0,0,1,1
0.5635,1014,1023,0,0,1,1
0.5635,1014,1023,0,0,1,1
0.5635,1014,1023,0,0,1,1
0.5636,1014,1023,0,0,1,1
0.5636,1014,1023,0,0,1,1
0.5636,1014,1023,0,0,1,1
0.5636,1014,1023,0,0,1,1
0.5636,1014,1023,0,0,1,1
0.5636,1014,1023,0,0,1,1
0.5637,1014,1023,0,0,1,1
0.5637,1014,1023,0,0,1,1
0.5637,1014,1023,0,0,1,1
0.5637,1014,1023,0,0,1,1
0.5637,1014,1023,0,0,1,1
0.5637,1014,1023,0,0,1,1
0.5638,1014,1023,0,0,1,1
0.5638,1014,1023,0,0,1,1
0.5638,1014,1023,0,0,1,1
0.5638,1014,1023,0,0,1,1
0.5638,1014,1023,0,0,1,1
0.5638,1014,1023,0,0,1,1
0.5638,1014,1023,0,0,1,1
0.5639,1014,1023,0,0,1,1
0.5639,1014,1023,0,0,1,1
0.5639,1014,1023,0,0,1,1
0.5639,1014,1023,0,0,1,1
0.5639,1014,1023,0,0,1,1
0.5639,1014,1023,0,0,1,1
0.5640,1014,1023,0,0,1,1
0.5640,1014,1023,0,0,1,1
0.5640,1014,1023,0,0,1,1
0.5640,1014,1023,0,0,1,1
0.5640,1014,1023,0,0,1,1
0.5640,1014,1023,0,0,1,1
0.5641,1014,1023,0,0,1,1
0.5641,1014,1023,0,0,1,1
0.5641,1014,1023,0,0,1,1
0.5641,1014,1023,0,0,1,1
0.5641,1014,1023,0,0,1,1
0.5641,1014,1023,0,0,1,1
0.5642,1014,1023,0,0,1,1
0.5642,1014,1023,0,0,1,1
0.5642,1014,1023,0,0,1,1
0.5642,1014,1023,0,0,1,1
0.5642,1014,1021,0,0,1,1
0.5642,1014,1023,0,0,1,1
0.5643,1014,1023,0,0,1,1
0.5643,1014,1023,0,0,1,1
0.5643,1014,1023,0,0,1,1
0.5643,1014,1023,0,0,1,1
0.5643,1014,1023,0,0,1,1
0.5643,1014,1023,0,0,1,1
0.5643,1014,1023,0,0,1,1
0.5644,1014,1023,0,0,1,1
0.5644,1014,1023,0,0,1,1
0.5644,1014,1023,0,0,1,1
0.5644,1014,1023,0,0,1,1
0.5644,1014,1023,0,0,1,1
0.5644,1014,1023,0,0,1,1
0.5645,1014,1023,0,0,1,1
0.5645,1014,1023,0,0,1,1
0.5645,1014,1023,0,0,1,1
0.5645,1014,1023,0,0,1,1
0.5645,1014,1023,0,0,1,1
0.5645,1014,1023,0,0,1,1
0.5646,1014,1023,0,0,1,1
0.5646,1014,1023,0,0,1,1
0.5646,1013,1023,0,0,1,1
0.5646,1014,1023,0,0,1,1
0.5646,1014,1023,0,0,1,1
0.5646,1014,1023,0,0,1,1
0.5647,1014,1023,0,0,1,1
0.5647,1014,1023,0,0,1,1
0.5647,1014,1023,0,0,1,1
0.5647,1014,1023,0,0,1,1
0.5647,1014,1023,0,0,1,1
0.5647,1014,1023,0,0,1,1
0.5647,1014,1023,0,0,1,1
0.5648,1014,1023,0,0,1,1
0.5648,1014,1023,0,0,1,1
0.5648,1014,1023,0,0,1,1
0.5648,1014,1023,0,0,1,1
0.5648,1014,1023,0,0,1,1
0.5648,1014,1023,0,0,1,1
0.5649,1014,1023,0,0,1,1
0.5649,1014,1023,0,0,1,1
0.5649,1014,1023,0,0,1,1
0.5649,1014,1023,0,0,1,1
0.5649,1014,1023,0,0,1,1
0.5649,1014,1023,0,0,1,1
0.5650,1014,1023,0,0,1,1
0.5650,1014,1023,0,0,1,1
0.5650,1014,1023,0,0,1,1
0.5650,1014,1023,0,0,1,1
0.5650,1014,1023,0,0,1,1
0.5650,1014,1023,0,0,1,1
0.5650,1014,1023,0,0,1,1
0.5651,1014,1023,0,0,1,1
0.5651,1014,1023,0,0,1,1
0.5651,1014,1023,0,0,1,1
0.5651,1014,1023,0,0,1,1
0.5651,1014,1023,0,0,1,1
0.5651,1014,1023,0,0,1,1
0.5652,1014,1023,0,0,1,1
0.5652,1014,1023,0,0,1,1
0.5652,1014,1023,0,0,1,1
0.5652,1014,1023,0,0,1,1
0.5652,1014,1023,0,0,1,1
0.5652,1014,1023,0,0,1,1
0.5653,1014,1023,0,0,1,1
0.5653,1014,1023,0,0,1,1
0.5653,1014,1023,0,0,1,1
0.5653,1014,1023,0,0,1,1
0.5653,1014,1023,0,0,1,1
0.5653,1014,1023,0,0,1,1
0.5653,1014,1023,0,0,1,1
0.5654,1014,1023,0,0,1,1
0.5654,1014,1023,0,0,1,1
0.5654,1014,1023,0,0,1,1
0.5654,1014,1023,0,0,1,1
0.5654,1014,1023,0,0,1,1
0.5655,1014,1023,0,0,1,1
0.5655,1013,1023,0,0,1,1
0.5655,1014,1023,0,0,1,1
0.5655,1014,1023,0,0,1,1
0.5655,1014,1023,0,0,1,1
0.5655,1014,1023,0,0,1,1
0.5656,1014,1023,0,0,1,1
0.5656,1014,1023,0,0,1,1
0.5656,1014,1023,0,0,1,1
0.5656,1014,1023,0,0,1,1
0.5656,1014,1023,0,0,1,1
0.5656,1014,1023,0,0,1,1
0.5656,1014,1023,0,0,1,1
0.5657,1014,1023,0,0,1,1
0.5657,1014,1023,0,0,1,1
0.5657,1014,1023,0,0,1,1
0.5657,1014,1023,0,0,1,1
0.5657,1014,1023,0,0,1,1
0.5657,1014,1023,0,0,1,1
0.5658,1014,1023,0,0,1,1
0.5658,1014,1023,0,0,1,1
0.5658,1014,1023,0,0,1,1
0.5658,1014,1023,0,0,1,1
0.5658,1014,1023,0,0,1,1
0.5658,1014,1023,0,0,1,1
0.5658,1014,1023,0,0,1,1
0.5659,1014,1023,0,0,1,1
0.5659,1014,1023,0,0,1,1
0.5659,1014,1023,0,0,1,1
0.5659,1014,1023,0,0,1,1
0.5659,1014,1023,0,0,1,1
0.5659,1014,1023,0,0,1,1
0.5660,1014,1023,0,0,1,1
0.5660,1014,1023,0,0,1,1
0.5660,1014,1023,0,0,1,1
0.5660,1014,1023,0,0,1,1
0.5660,1014,1023,0,0,1,1
0.5660,1014,1023,0,0,1,1
0.5661,1014,1023,0,0,1,1
0.5661,1014,1023,0,0,1,1
0.5661,1014,1023,0,0,1,1
0.5661,1014,1023,0,0,1,1
0.5661,1014,1023,0,0,1,1
0.5661,1014,1023,0,0,1,1
0.5662,1014,1023,0,0,1,1
0.5662,1014,1023,0,0,1,1
0.5662,1014,1023,0,0,1,1
0.5662,1014,1023,0,0,1,1
0.5662,1014,1023,0,0,1,1
0.5662,1014,1023,0,0,1,1
0.5662,1014,1023,0,0,1,1
0.5663,1014,1023,0,0,1,1
0.5663,1014,1023,0,0,1,1
0.5663,1014,1023,0,0,1,1
0.5663,1014,1023,0,0,1,1
0.5663,1014,1023,0,0,1,1
0.5663,1014,1023,0,0,1,1
0.5664,1014,1023,0,0,1,1
0.5664,1014,1023,0,0,1,1
0.5664,1014,1023,0,0,1,1
0.5664,1014,1023,0,0,1,1
0.5664,1014,1023,0,0,1,1
0.5664,1014,1023,0,0,1,1
0.5664,1014,1023,0,0,1,1
0.5665,1014,1023,0,0,1,1
0.5665,1014,1023,0,0,1,1
0.5665,1014,1023,0,0,1,1
0.5665,1014,1023,0,0,1,1
0.5665,1014,1023,0,0,1,1
0.5665,1014,1023,0,0,1,1
0.5666,1014,1023,0,0,1,1
0.5666,1014,1023,0,0,1,1
0.5666,1014,1023,0,0,1,1
0.5666,1014,1023,0,0,1,1
0.5666,1014,1023,0,0,1,1
0.5666,1014,1023,0,0,1,1
0.5667,1014,1023,0,0,1,1
0.5667,1014,1023,0,0,1,1
0.5667,1014,1023,0,0,1,1
0.5667,1014,1023,0,0,1,1
